,Unnamed: 0,title,artist,top genre,year,bpm,nrgy,dnce,dB,live,val,dur,acous,spch,pop,Magnitude,Sentiment
1145,4598,Pop Style,Drake,canadian hip hop,2016,0.0950332963374029,48,0.2691549445865303,-9,10,-0.41582817337461303,0.0209,-0.24636642156862754,22,59,1.7999999519999998,-0.400000006
392,1115,Baby It's Cold Outside,Ella Fitzgerald,adult standards,1996,-0.03075286718460969,8,0.23654624893435638,-14,13,0.1631191950464396,0.016399999999999998,0.4536335784313725,6,34,10.80000019,0.10000000099999999
431,1167,Child Of Mine,Carole King,adult standards,1968,0.0006936736958934555,17,-0.05693201193520883,-14,9,-0.13161764705882356,0.0242,0.5136335784313725,4,17,4.0,0.5
54,54,Go the Distance,Roger Bart,disney,1997,-0.19427487976322605,12,-0.36127983802216534,-17,8,-0.3000386996904025,0.0194,0.4036335784313725,3,63,0.0,0.0
1350,4393,So Good to Me (Instrumental Version),Instrumental Mafia,,2013,0.019561598224195342,68,0.28002450980392163,-13,9,-0.3105650154798762,0.030600000000000002,-0.4563664215686275,7,1,0.0,0.0
1183,4637,Lit,Bas,hip hop,2014,0.05100813910469849,58,0.14958972719522595,-7,7,-0.39477554179566565,0.0279,-0.4163664215686275,4,55,4.6999998089999995,0.5
849,3242,Kitchen,This Will Destroy You,compositional ambient,2017,0.057297447280799114,20,-0.3938885336743393,-19,8,-0.4368808049535604,0.039,0.4536335784313725,3,56,0.10000000099999999,0.10000000099999999
1360,4403,Kiss You (Instrumental Version),Instrumental Mafia,,2013,0.3906307806141324,65,0.06263320545609552,-9,6,-0.2579334365325078,0.0183,-0.4763664215686275,9,1,0.0,0.0
1579,4099,My World Is Changing,Eroded Sky,,2018,-0.23201072881982981,19,0.019154944586530297,-16,12,-0.3000386996904025,0.0172,0.48363357843137245,4,58,0.0,0.0
861,3254,Silence of Siberia,Lowercase Noises,compositional ambient,2014,-0.23830003699593044,22,-0.46997549019607837,-18,12,-0.4368808049535604,0.0447,0.3936335784313725,4,54,0.0,0.0
49,49,Almost There,Anika Noni Rose,hollywood,2009,-0.24458934517203107,50,-0.04606244671781753,-6,28,0.05785603715170278,0.0144,0.3336335784313725,5,64,3.799999952,0.300000012
1426,4474,LOYALTY. FEAT. RIHANNA.,Kendrick Lamar,conscious hip hop,2017,-0.04333148353681095,54,0.11698103154305203,-9,20,-0.03688080495356038,0.0227,-0.44636642156862755,6,76,7.6999998089999995,0.0
1405,4450,The Phantom of the Opera,Barcelona String Players,,2009,0.013272290048094713,42,-0.12214940323955666,-12,8,-0.0895123839009288,0.0265,-0.3463664215686275,4,0,0.0,0.0
1028,5980,Burn the Pages,Sia,australian dance,2015,0.3906307806141324,81,-0.04606244671781753,-5,12,0.005224458204334356,0.0195,-0.42636642156862753,16,52,5.8000001910000005,0.10000000099999999
351,1056,Linus And Lucy,Vince Guaraldi Trio,adult standards,1965,-0.2257214206437292,39,-0.05693201193520883,-14,17,0.24732972136222908,0.018500000000000003,0.31363357843137246,4,50,0.0,0.0
163,174,Wouldn't It Be Nice?,Liz Callaway,hollywood,2001,0.05100813910469849,59,0.09524190110826943,-7,8,0.25785603715170274,0.017,0.1536335784313725,6,39,0.0,0.0
730,1759,Do You Want to Build a Snowman?,Kristen Bell,disney,2013,0.35289493155752866,12,-0.2634537510656436,-16,26,-0.3000386996904025,0.0207,0.37363357843137246,6,66,2.700000048,-0.200000003
1317,4568,She's Mine Pt. 2,J. Cole,conscious hip hop,2016,-0.3011931187569367,20,-0.04606244671781753,-15,11,-0.4263544891640867,0.0279,0.30363357843137245,9,62,7.599999905,0.10000000099999999
747,2381,That Don't Impress Me Much,Shania Twain,canadian country,1997,0.04471883092859785,87,0.21480711849957376,-5,14,0.5315402476780187,0.0239,-0.32636642156862755,6,68,6.900000095,-0.200000003
1159,4612,Pilot Jones,Frank Ocean,hip hop,2012,0.04471883092859785,45,-0.16562766410912189,-13,82,-0.0895123839009288,0.0184,0.0036335784313724848,39,58,2.700000048,0.200000003
825,3217,Sky Could Undress,Balmorhea,bow pop,2017,0.18308361080281169,20,-0.14388853367433926,-16,11,-0.4368808049535604,0.0248,0.38363357843137247,3,60,0.0,0.0
22,22,"Knowing Me, Knowing You",Jeremy Irvine,hollywood,2018,-0.062199408065112836,66,0.13872016197783466,-8,6,0.2368034055727554,0.0225,-0.3963664215686275,3,70,0.0,0.0
1236,4485,Heartless,Kanye West,pop rap,2008,-0.18798557158712542,65,0.258285379369139,-6,25,0.17364551083591329,0.021099999999999997,-0.43636642156862754,12,75,10.19999981,-0.5
198,213,Sue Me,Faith Prince,broadway,1992,-0.011884942656307802,13,0.06263320545609552,-19,14,-0.03688080495356038,0.017,0.43363357843137246,33,32,4.5,-0.10000000099999999
456,1195,Goin' Back,Carole King,adult standards,1980,0.0321402145763966,56,0.008285379369138993,-9,5,0.026277089783281724,0.0231,-0.19636642156862752,3,13,3.400000095,0.400000006
1542,3912,Everything's Alright,Yvonne Elliman,disco,2018,0.11390122086570478,62,-0.17649722932651318,-8,13,0.13154024767801856,0.0311,-0.2963664215686275,4,23,9.0,0.10000000099999999
583,1338,Play That Song,Train,neo mellow,2017,-0.11880318165001849,83,-0.17649722932651318,-2,10,0.026277089783281724,0.024300000000000002,-0.4563664215686275,5,69,7.0,0.300000012
448,1186,Only Love Is Real,Carole King,adult standards,1968,-0.03704217536071032,44,0.11698103154305203,-14,13,0.4473297213622291,0.021099999999999997,0.20363357843137248,3,14,1.899999976,0.600000024
405,1130,Dear Heart,Henry Mancini,adult standards,2000,-0.2068534961154273,19,-0.2960624467178175,-13,18,-0.2263544891640867,0.0161,0.49363357843137246,3,28,1.7999999519999998,0.300000012
1618,4139,Just The Way You Are,James Smith,,2018,0.076165371809101,22,-0.02432331628303492,-13,11,-0.21582817337461302,0.015700000000000002,0.43363357843137246,5,45,2.0,-0.10000000099999999
1623,4144,I Try (Living Room Session),Busty and the Bass,,2016,0.22081945985941545,42,0.040894075021312905,-7,5,0.01575077399380804,0.026000000000000002,-0.2763664215686275,29,44,6.1999998089999995,0.0
754,2438,That Love,Shaggy,dance pop,2016,-0.11251387347391786,69,0.3017636402387042,-7,8,0.2368034055727554,0.024,-0.3563664215686275,9,46,9.800000191,0.600000024
263,282,Intro: Not Your Average Lullaby (Live),Aaron Tveit,broadway,2013,-0.3263503514613393,32,0.13872016197783466,-18,31,0.3525928792569659,0.008,0.11363357843137249,94,21,0.0,0.0
1505,4237,Girl From Ipanema,Belinha Bossa Duo,,2015,0.13276914539400667,15,-0.05693201193520883,-14,11,-0.2895123839009288,0.0236,0.5036335784313725,4,22,0.0,0.0
530,1281,Shape of You,Ed Sheeran,pop,2017,-0.1376711061783204,65,0.3017636402387042,-3,9,0.4999613003095975,0.023399999999999997,0.10363357843137248,8,80,2.400000095,0.10000000099999999
458,1197,Eventually,Carole King,adult standards,1971,0.0006936736958934555,21,-0.19823635976129578,-13,73,-0.18424922600619198,0.0278,0.4736335784313725,4,13,1.399999976,-0.300000012
706,1636,Almost Like Being In Love,Red Garland,bebop,1957,-0.15024972253052166,35,0.019154944586530297,-13,10,0.24732972136222908,0.028999999999999998,0.3936335784313725,4,51,1.399999976,0.200000003
907,3348,Recorda Me,Joe Henderson,avant-garde jazz,1999,-0.16911764705882354,44,0.10611146632566074,-10,13,0.17364551083591329,0.0362,0.4736335784313725,6,34,0.0,0.0
1118,4691,Life Round Here,James Blake,indie folk,2013,0.17050499445061043,74,-0.13301896845694797,-6,12,-0.19477554179566567,0.0189,0.21363357843137248,27,48,2.900000095,0.0
1502,4234,Make Our Garden Grow,Jason Danieley,,1997,-0.21943211246762856,32,-0.32867114236999145,-10,19,-0.3316176470588236,0.024399999999999998,0.48363357843137245,5,23,0.0,0.0
543,1296,Your Body Is a Wonderland,John Mayer,neo mellow,2001,-0.15024972253052166,73,0.10611146632566074,-6,13,0.24732972136222908,0.025,-0.4563664215686275,2,77,5.099999905,0.5
749,2386,I Don't Feel Like Dancin',Scissor Sisters,dance pop,2006,-0.062199408065112836,92,0.17132885763000855,-3,11,0.47890866873065013,0.024900000000000002,-0.4563664215686275,3,67,7.0,-0.200000003
752,2427,80s Baby,New Kids On The Block,boy band,2018,-0.08735664076951534,89,0.2256766837169651,-4,11,0.31048761609907116,0.0217,-0.3563664215686275,14,54,0.0,0.0
912,3591,The Christmas Song,Count Basie Orchestra,big band,2015,-0.3326396596374399,26,-0.32867114236999145,-11,22,-0.32109133126934986,0.022099999999999998,0.4536335784313725,4,6,0.0,0.0
1105,4779,California Roll,Snoop Dogg,g funk,2015,-0.23830003699593044,34,0.21480711849957376,-8,7,-0.0895123839009288,0.0252,-0.16636642156862752,8,35,2.799999952,0.10000000099999999
813,3205,Nothing It Can,Helios,ambient,2014,-0.05591009988901221,25,-0.4047580988917306,-12,7,-0.4368808049535604,0.0288,0.30363357843137245,4,64,0.0,0.0
534,1286,Royals,Lorde,art pop,2013,-0.2068534961154273,43,0.07350277067348682,-10,13,-0.1631965944272446,0.019,-0.36636642156862753,13,79,5.3000001910000005,0.200000003
766,2610,Lovely Day,Bill Withers,funk,1977,-0.12509248982611912,65,0.14958972719522595,-8,11,0.26838235294117646,0.0255,-0.18636642156862754,3,70,5.400000095,0.400000006
134,142,Hold Me in Your Heart,Billy Porter,broadway,2013,0.2774232334443211,31,-0.2851928815004262,-9,15,-0.12109133126934986,0.0184,0.16363357843137247,4,43,0.0,0.0
897,3321,Portrait of Jenny,Wynton Kelly,bebop,2013,0.3843414724380318,14,-0.14388853367433926,-16,12,-0.2368808049535604,0.0279,0.43363357843137246,4,54,0.0,0.0
153,163,Will You Love Me Tomorrow,Jessie Mueller,broadway,2014,0.5541527931927488,35,-0.2743233162830349,-8,12,-0.2368808049535604,0.0187,0.31363357843137246,3,40,0.0,0.0
1477,4209,Memories,Paris Lounge Jazz Cafe,,2017,-0.20056418793932668,18,-0.0025841858482523084,-18,15,0.026277089783281724,0.011399999999999999,0.19363357843137247,4,28,0.0,0.0
68,69,Something There,Robby Benson,disney,1991,0.05100813910469849,33,0.040894075021312905,-11,13,0.12101393188854488,0.0139,0.36363357843137245,4,61,0.0,0.0
414,1142,Charade,Henry Mancini,adult standards,2000,-0.20056418793932668,26,-0.2851928815004262,-14,22,-0.39477554179566565,0.0155,0.30363357843137245,3,23,2.599999905,0.0
63,64,Words Fail,Ben Platt,hollywood,2017,-0.1376711061783204,24,-0.19823635976129578,-9,12,-0.13161764705882356,0.0352,0.31363357843137246,4,61,0.0,0.0
400,1124,It’s The Holiday Season,Count Basie Orchestra,big band,2015,0.013272290048094713,47,0.13872016197783466,-6,15,0.08943498452012383,0.0241,-0.22636642156862752,3,30,0.0,0.0
1299,4550,She's Mine Pt. 1,J. Cole,conscious hip hop,2016,0.1390584535701073,20,-0.12214940323955666,-15,25,-0.4368808049535604,0.0209,0.30363357843137245,7,64,1.5,0.10000000099999999
877,3271,Carousel,The American Dollar,compositional ambient,2017,0.2900018497965224,47,-0.08954070758738275,-14,37,-0.384249226006192,0.027999999999999997,-0.4763664215686275,3,53,0.0,0.0
1080,4754,Young Kobe,The Underachievers,hip hop,2016,0.20195153533111357,76,0.2691549445865303,-7,56,0.3736455108359133,0.0197,-0.24636642156862754,32,39,5.6999998089999995,0.200000003
775,2624,Love Train,The O'Jays,classic soul,1972,0.0321402145763966,57,0.20393755328218247,-10,16,0.24732972136222908,0.0178,-0.2863664215686275,5,66,3.900000095,0.5
1450,4172,Guys and Dolls,Walter Bobbie,,1992,0.025850906400295973,30,0.2691549445865303,-16,55,0.38417182662538696,0.0178,0.38363357843137247,9,34,0.0,0.0
52,52,Anybody Have a Map?,Rachel Bay Jones,broadway,2017,-0.062199408065112836,60,0.08437233589087813,-6,54,0.2999613003095975,0.0147,-0.24636642156862754,26,63,0.0,0.0
723,1737,Con Alma,Dizzy Gillespie,bebop,2016,-0.024463559008509057,33,0.18219842284739987,-13,16,0.26838235294117646,0.0305,0.3536335784313725,3,5,0.0,0.0
127,135,Prince Ali,Brian Gonzales,broadway,2014,0.4032093969663337,60,-0.13301896845694797,-6,9,0.14206656346749225,0.0355,-0.17636642156862753,15,44,0.0,0.0
1375,4418,What About Love (Instrumental Version),Instrumental Mafia,,2013,-0.11251387347391786,73,0.0300245098039216,-12,5,-0.3526702786377709,0.0207,-0.4763664215686275,3,1,0.0,0.0
958,5340,Gold (feat. Eighty4 Fly),Macklemore & Ryan Lewis,pop rap,2012,0.3403163152053274,68,-0.05693201193520883,-5,9,0.17364551083591329,0.0252,-0.37636642156862754,15,45,3.599999905,0.0
83,86,To Break In a Glove,Michael Park,broadway,2017,-0.062199408065112836,42,0.10611146632566074,-9,11,-0.026354489164086697,0.0231,-0.2763664215686275,45,57,0.0,0.0
1237,4486,ELEMENT.,Kendrick Lamar,conscious hip hop,2017,0.45352386237513875,71,0.21480711849957376,-5,25,0.026277089783281724,0.0209,-0.2763664215686275,49,74,7.900000095,-0.5
401,1125,Wasn't Born To Follow,Carole King,adult standards,1968,-0.2508786533481317,41,-0.08954070758738275,-12,7,-0.03688080495356038,0.022400000000000003,0.19363357843137247,2,30,0.8999999759999999,-0.10000000099999999
1438,4159,Charlie's Soliloquy,Stark Sands,,2013,-0.04962079171291158,21,0.13872016197783466,-18,9,-0.26845975232198144,0.0078000000000000005,-0.2863664215686275,3,40,0.0,0.0
235,252,The Phantom Of The Opera,Andrew Lloyd Webber,broadway,2018,0.013272290048094713,65,0.0300245098039216,-8,39,0.07890866873065015,0.0258,-0.37636642156862754,3,26,7.900000095,0.300000012
1629,4150,Take What You Got,Andy Kelso,,2013,0.025850906400295973,71,0.06263320545609552,-6,36,0.06838235294117646,0.0199,-0.14636642156862753,5,42,0.0,0.0
496,1244,Sweet Little You,Benny Goodman,adult standards,2011,0.37176285608583054,41,0.06263320545609552,-11,8,0.45785603715170275,0.0152,0.20363357843137248,7,8,2.099999905,0.10000000099999999
